COUNTY,College Degree,Labor Force,Foreigners,Females,Income,Poverty,Rural,Black or African American,Latinx,AAPI,Never Married,65+,Prob Dem
Caroline County,4600.7333333334245,17769.533333333442,1279.966666666689,16502.96666666679,34577.200000000186,2724.266666666692,22742.600000000002,7981.900000000016,2245.100000000035,1513.0666666666802,4758.39999999998,4985.8000000000175,0.5
Carroll County,3608.9666666666453,13116.799999999974,710.1000000000131,14842.933333333334,26552.466666666907,5008.066666666724,29809.800000000003,186.66666666666742,1159.76666666667,685.9000000000087,3470.0000000000073,7046.600000000006,0.0
Charles City County,895.4000000000051,3517.9666666666653,118.5666666666666,3626.533333333335,37801.39999999991,954.8000000000029,7718.0,2708.5666666666366,117.20000000000164,139.33333333333394,1768.3999999999942,1689.9999999999854,1.0
Charlotte County,1048.8666666666736,5398.9333333333325,119.76666666666813,6064.299999999996,23633.03333333356,2760.3333333333358,12745.599999999991,2990.9333333333198,265.90000000000236,226.26666666666642,2180.2000000000007,2586.2000000000007,0.0
Charlottesville city,17786.200000000303,26492.533333333384,6600.500000000087,23790.666666666635,42065.16666666698,11000.166666666686,0.0,6501.766666666605,3650.8333333334012,5723.4666666667035,31016.199999999953,3273.600000000006,1.0
Chesapeake city,57575.16666666698,130816.80000000075,15990.766666666837,127449.96666666702,39085.23333333363,21463.83333333349,12847.40000000014,75920.83333333372,20158.933333333116,17989.23333333386,45399.200000000186,30568.800000000047,1.0
Chesterfield County,101803.43333333405,197644.73333333433,34157.69999999972,189740.70000000205,40484.066666666884,26222.466666667024,6685.200000000186,92076.40000000037,46405.63333333423,41354.96666666726,56822.19999999995,49497.39999999944,0.16666666666666666
Clarke County,3700.5333333333692,7824.766666666692,590.3333333333358,7373.36666666669,46307.2666666673,1182.3000000000102,9866.199999999999,533.5333333333328,1012.0666666666802,742.6666666666642,1988.2000000000025,2904.399999999994,0.0
Colonial Heights city,3136.9333333333198,8628.800000000008,1317.6666666666642,9489.400000000012,29774.50000000006,2234.666666666686,0.0,3218.2000000000407,1442.7333333333372,1240.100000000013,3601.5999999999913,3801.5999999999913,0.0
Covington city,651.5,2537.8333333333285,163.99999999999955,2782.266666666663,26693.03333333356,864.2000000000062,0.0,686.9999999999982,200.96666666666897,114.80000000000018,917.2000000000007,894.7999999999956,0.0
Craig County,955.566666666673,2508.3000000000025,11.866666666666617,2804.6333333333387,32030.366666667396,417.6999999999971,5328.600000000004,11.433333333333223,60.53333333333467,36.36666666666633,1194.4000000000015,1159.0,0.0
Culpeper County,10160.266666666721,28418.200000000186,5314.70000000007,27981.433333333465,34787.8666666667,4138.666666666686,34761.60000000021,6961.233333333363,8830.366666666698,5698.9000000000815,7605.999999999971,7985.5999999999185,0.0
Cumberland County,1157.1666666666715,5346.233333333352,100.73333333333312,5075.500000000004,27883.83333333349,1774.9333333333416,11031.79999999993,2780.166666666657,254.3666666666686,187.33333333333394,1867.0000000000036,2006.2000000000044,0.0
Danville city,5119.400000000016,17238.966666666616,1656.3333333333576,21067.33333333314,23730.500000000116,9300.800000000017,611.1999999999825,21710.899999999994,2333.7333333333954,1860.8333333333867,8897.0,6413.200000000012,1.0
Dickenson County,1307.7333333333445,4622.833333333343,112.13333333333685,7074.1999999999825,27139.200000000186,3585.833333333332,15214.200000000012,46.36666666666656,88.76666666666688,42.100000000000364,2426.399999999994,3068.9999999999854,0.3333333333333333
Dinwiddie County,4147.266666666692,15308.06666666671,854.7333333333372,15195.066666666738,30627.00000000035,3856.5333333333692,22515.0,8490.000000000015,1303.3666666666832,856.066666666673,5553.599999999977,4990.8000000000175,0.0
Emporia city,480.3666666666668,2523.5666666666702,143.89999999999918,2989.6000000000004,19418.90000000008,1749.966666666689,270.4000000000051,3845.80000000001,413.0333333333401,381.3333333333394,1404.9999999999927,769.6000000000058,1.0
Essex County,1340.8333333333303,5736.066666666673,206.0333333333365,6235.966666666689,28318.10000000021,1962.466666666689,9521.39999999998,3886.5000000000073,471.2333333333481,286.1666666666715,2063.2000000000007,2220.199999999997,0.3333333333333333
Fairfax city,10401.766666666721,13491.866666666712,6881.600000000006,12306.766666666677,55291.73333333363,2185.6000000000204,0.0,1097.1000000000001,4530.866666666669,6972.500000000029,4926.599999999995,3557.0,0.8333333333333334
Fairfax County,507974.40000000224,680208.8333333358,389576.56666667014,600592.1000000015,61423.76666666707,75793.80000000028,16840.199999999924,117188.70000000019,222817.86666666903,368467.6333333347,223925.39999999944,147550.80000000075,1.0
Falls Church city,7957.066666666651,8729.233333333425,2942.200000000026,7696.066666666709,78945.1333333347,470.1000000000015,0.0,647.8666666666722,1628.4333333333198,2290.9666666666744,2414.7999999999993,1336.3999999999996,1.0
Fauquier County,19146.700000000186,39740.03333333379,5086.933333333407,37215.06666666677,49737.36666666693,4222.866666666698,33968.0,5258.2333333333445,9036.966666666674,5175.933333333465,11226.400000000081,11789.0,0.0
Floyd County,2866.233333333337,7808.8000000000175,482.63333333333503,8102.766666666692,29069.900000000256,1720.900000000006,17246.0,243.9000000000001,572.0000000000036,339.23333333334085,2230.4000000000015,3358.0,0.0
Fluvanna County,7248.633333333302,14014.033333333384,1032.0333333333401,15622.833333333489,43609.16666666698,1548.6333333333496,19168.79999999999,3814.0000000000045,1311.0666666666948,772.7000000000189,4163.8000000000175,5732.799999999988,0.0
Franklin city,1189.1000000000058,4048.1666666666715,154.63333333333503,4523.999999999998,24310.066666666884,1278.5999999999985,409.1999999999971,4820.766666666681,255.40000000000146,182.10000000000218,2280.4000000000087,1401.6000000000004,0.0
Franklin County,9816.600000000093,27293.600000000035,1553.3333333333576,30216.300000000163,32311.733333333395,9097.600000000151,60223.19999999995,3956.03333333334,2284.7333333333663,1529.2666666667064,7193.4,14233.799999999814,1.0
Frederick County,19365.766666666954,48392.133333333535,6438.83333333343,47070.80000000051,38542.7666666673,5921.400000000052,43212.59999999986,4331.933333333436,11677.533333333558,7615.666666666861,12202.000000000058,15065.400000000023,0.0
Fredericksburg city,7639.933333333407,17566.300000000163,3379.7000000000407,16681.76666666672,38123.46666666656,4506.0,600.7999999999956,6729.333333333401,4110.233333333395,3644.4000000000815,7640.599999999991,2333.2000000000025,1.0
Galax city,793.4000000000051,2778.7666666666555,365.5999999999949,3477.666666666668,24074.933333333465,1714.8333333333503,1457.4000000000087,368.6333333333323,1148.4666666666744,681.4333333333343,970.8000000000002,1581.199999999997,0.0
Giles County,2379.2333333333518,7928.266666666669,201.56666666666843,8620.800000000005,29218.366666666814,1957.700000000017,8109.200000000012,242.69999999999982,283.3000000000011,157.6000000000031,2108.399999999994,3583.600000000013,0.0
Gloucester County,6827.233333333395,19256.766666666706,628.3666666666666,19439.966666666704,37009.066666666884,3496.9000000000233,22116.20000000001,2595.9333333333198,1563.3333333333721,787.3666666666686,6719.399999999965,7232.799999999959,0.0
Goochland County,8070.933333333407,11978.066666666651,1030.1333333333532,12436.299999999988,57814.83333333349,1087.1666666666652,28541.40000000014,3183.7666666666482,989.6000000000058,1000.1666666667152,2107.4000000000087,4816.200000000012,0.0
Grayson County,1752.2333333333445,6349.766666666605,331.0000000000018,7420.799999999974,23449.833333333547,3302.866666666683,12285.600000000093,594.5666666666439,652.9666666666781,311.0333333333383,2419.2000000000007,3572.5999999999985,0.0
Greene County,4282.933333333349,11171.83333333343,1062.7000000000116,10574.26666666675,35699.33333333372,1405.8000000000138,1290.4000000001397,1523.800000000003,1560.9666666666744,1353.2000000000262,3578.1999999999825,3549.0,0.0
Greensville County,729.0666666666621,4118.76666666667,244.56666666667297,4259.299999999996,20277.26666666672,1447.4000000000106,15149.800000000047,6786.666666666675,303.2666666666664,72.99999999999932,1759.8000000000002,1837.9999999999927,1.0
Halifax County,4267.900000000052,14815.433333333305,738.8000000000138,17618.466666666645,25735.199999999953,5137.966666666689,27176.199999999983,11406.899999999936,813.0666666666657,737.5,8566.0,7923.400000000009,0.0
Hampton city,24452.26666666672,71064.69999999998,6698.933333333356,69002.93333333323,32288.366666666698,21368.433333333407,475.0,68889.90000000008,9248.933333333407,7331.1333333333605,39048.40000000002,19254.199999999953,1.0
Hanover County,31647.266666667303,60172.600000000326,4378.166666666744,56490.66666666698,44759.33333333372,6188.06666666668,41264.99999999994,10279.100000000064,4464.033333333442,4245.566666666709,16969.999999999884,18627.0,0.0
Harrisonburg city,10677.933333333407,27858.300000000163,10487.633333333535,29473.933333333465,24053.133333333535,14607.866666666756,-163.79999999999927,4518.133333333331,13688.833333333489,9421.733333333395,25356.800000000047,4405.399999999994,1.0
Henrico County,107244.46666666726,191915.90000000037,48745.63333333423,181234.56666666782,42263.86666666693,35427.20000000042,10436.0,107281.43333333358,25641.30000000028,49325.866666668095,69418.59999999963,45376.19999999995,0.6666666666666666
Henry County,5499.600000000035,20309.800000000047,1420.400000000005,25845.633333333186,23494.733333333512,10115.666666666802,26359.800000000047,10665.766666666634,3525.3000000000175,2238.166666666686,9301.2,13405.599999999919,0.0
Highland County,494.566666666673,873.1666666666679,6.2333333333333485,1119.0,35609.300000000745,193.73333333333176,2020.0,3.3333333333334076,37.399999999999636,23.13333333333412,400.2,665.7999999999956,0.0
Hopewell city,2230.9333333333343,10323.16666666667,987.5000000000073,11928.666666666664,23114.96666666679,5672.666666666715,-7.0,10225.266666666721,2206.6000000000495,1411.3666666666977,5342.599999999977,3489.2000000000007,1.0
Isle of Wight County,8190.266666666721,20726.200000000186,1264.8666666666686,19752.20000000007,41212.700000000186,4279.63333333339,21070.199999999983,8893.300000000017,1365.1666666666715,1027.1000000000058,5832.199999999997,7302.799999999988,0.0
James City County,30404.866666666698,39876.86666666693,6204.966666666791,42507.26666666707,48269.633333334,6364.500000000087,6140.60000000021,10763.599999999977,6081.100000000151,4993.200000000012,9699.399999999965,21952.19999999972,0.16666666666666666
King and Queen County,1311.1333333333314,3485.7333333333445,117.26666666666915,3519.7333333333336,34074.600000000326,829.6999999999989,7386.0,1414.533333333311,228.13333333333685,134.26666666666824,1117.2000000000007,1363.9999999999964,0.16666666666666666
King George County,7080.833333333372,15385.600000000093,861.9000000000015,14337.866666666872,43658.56666666712,1471.066666666673,17902.199999999983,4366.1666666666715,1787.699999999997,1037.9000000000087,3996.7999999999884,3498.7999999999884,0.0
King William County,2718.000000000029,9132.70000000004,404.2333333333336,9088.733333333425,32838.8666666667,1597.9000000000087,17013.399999999907,2527.7333333333227,555.8666666666686,426.43333333333794,2279.0,2581.799999999974,0.0
Lancaster County,2786.066666666673,4703.900000000016,291.8000000000011,5604.899999999987,42510.96666666679,924.1999999999898,11144.599999999999,2886.03333333334,142.46666666666806,152.0333333333365,1484.5999999999985,3916.600000000013,0.0
Lee County,2252.7333333333445,8750.166666666672,390.3000000000029,11384.766666666663,20925.83333333349,5760.200000000005,28294.600000000035,1192.4000000000233,583.2000000000044,171.60000000000218,3160.7999999999956,4752.199999999997,0.0
Lexington city,1436.6666666666624,2566.8666666666613,384.4333333333361,2960.766666666659,18909.333333333372,1142.199999999997,0.0,439.5333333333256,396.53333333333285,430.9333333333343,2930.600000000006,1008.3999999999996,1.0
Loudoun County,180442.20000000112,254746.6666666679,116487.20000000112,227708.10000000335,60885.13333333377,15771.500000000233,57083.59999999963,34873.16666666744,70894.83333333582,137894.30000000075,41660.200000000186,35666.799999999814,0.6666666666666666
Louisa County,7057.466666666791,19135.63333333336,1510.5666666666948,19800.166666666744,37251.40000000037,4493.100000000064,43689.40000000014,5517.266666666672,1597.7666666667064,994.3333333333576,5999.600000000064,6869.399999999965,0.0
Lunenburg County,1057.4333333333343,4719.899999999987,831.0666666666802,5926.033333333333,20846.56666666665,1891.9666666666599,12589.19999999999,3567.7666666666337,679.1333333333387,449.9333333333416,4310.399999999994,2236.3999999999996,0.0
Lynchburg city,17198.333333333372,41263.23333333363,4823.566666666709,44723.73333333351,25236.66666666686,16136.433333333523,1934.5999999999985,22441.366666666698,4454.066666666768,4829.933333333349,17280.399999999998,10431.400000000001,1.0
Madison County,2276.4999999999927,6659.733333333343,440.36666666667224,6884.533333333344,33616.3666666667,1001.4333333333416,14411.199999999953,1010.5333333333328,499.1666666666788,320.9666666666744,1985.7999999999997,2955.7999999999884,0.0
Manassas city,8058.233333333366,23768.933333333407,12456.300000000163,21203.33333333343,34762.63333333365,4187.633333333404,-9.799999999999955,5361.30000000001,20965.966666667257,16240.666666666744,9454.599999999977,3594.0,1.0
Manassas Park city,3383.266666666692,10785.533333333442,7301.733333333395,8960.366666666814,36854.60000000056,1175.4333333333489,0.0,2403.2333333333518,9041.16666666686,8086.600000000093,3342.399999999965,1315.6000000000204,1.0
Martinsville city,1837.1333333333337,5229.366666666625,556.0000000000036,6858.499999999971,23982.500000000116,3264.7666666666846,0.0,5963.166666666657,1111.9000000000087,748.2000000000044,3056.000000000002,1907.0,1.0
Mathews County,2089.7333333333445,3732.7999999999956,200.7000000000001,4380.666666666657,38441.033333333675,1076.3333333333358,8657.399999999987,576.4666666666599,211.4666666666708,140.5333333333365,1617.7999999999956,2705.800000000003,0.0
Mecklenburg County,4808.533333333355,12229.666666666599,862.9000000000087,15870.033333333333,26193.500000000233,6231.733333333366,25697.399999999987,10159.699999999953,972.9333333333489,796.3666666666759,7494.799999999959,8195.200000000012,0.0
Middlesex County,2151.7333333333518,4786.5000000000055,306.7333333333363,5578.133333333342,34874.80000000016,898.1666666666533,12396.79999999996,1500.1333333333168,302.8000000000102,155.83333333333576,1706.7999999999884,3501.9999999999854,0.0
Montgomery County,27414.933333333465,50491.66666666698,8903.500000000058,49506.10000000009,32558.233333333163,22027.20000000007,20467.59999999992,4422.333333333343,5167.0,10896.833333333256,35480.59999999986,12060.200000000012,0.5
Nelson County,3570.5333333333692,7219.16666666667,466.43333333333794,7756.133333333342,37018.63333333377,1898.199999999999,15824.999999999985,1456.2333333333227,726.2666666666701,482.06666666666933,3091.9999999999854,3783.200000000026,0.5
New Kent County,4819.400000000023,12550.000000000116,666.8666666666904,11751.433333333465,41779.56666666735,1622.100000000035,25382.800000000047,2858.600000000013,820.8333333333358,570.8000000000029,2524.5999999999913,3567.1999999999825,0.0
Newport News city,32575.533333333442,98002.43333333355,14890.733333333454,93049.36666666668,31211.033333333442,26562.70000000004,22.999999999999545,80005.63333333365,21676.100000000326,16786.500000000233,47550.39999999991,20711.399999999936,1.0
Norfolk city,48011.16666666698,145890.46666666726,19370.96666666679,117850.16666666676,32664.93333333335,40874.29999999999,0.0,95762.56666666677,26013.500000000233,20276.80000000028,57175.59999999986,18965.600000000093,1.0
Northampton County,2101.466666666689,5157.5999999999985,747.7333333333409,5936.3333333333285,30904.566666667117,2090.5333333333256,11403.399999999994,3354.6999999999534,1228.4666666666672,710.7333333333372,2928.4000000000087,2794.999999999999,1.0
Northumberland County,2885.633333333346,5290.266666666681,215.90000000000282,6223.266666666665,38393.46666666656,1664.699999999997,12429.4,2625.69999999999,448.23333333332994,327.66666666667516,1856.7999999999993,4421.399999999994,0.0
Norton city,684.700000000008,1922.966666666678,153.43333333333794,2164.700000000002,24327.900000000256,1086.8666666666686,-232.599999999984,181.3333333333312,93.90000000000146,82.16666666666788,768.5999999999999,557.6000000000004,0.0
Nottoway County,1649.76666666667,6356.700000000012,627.4333333333416,6990.3333333333285,26416.966666667024,2406.6666666666642,8208.400000000001,5743.833333333314,910.833333333343,472.5000000000073,2034.6000000000204,2712.7999999999997,0.0
Orange County,7091.83333333343,19490.900000000256,2045.7000000000262,19727.700000000128,34781.16666666698,3333.200000000026,22199.59999999986,4620.60000000002,2502.0333333333256,1402.9000000000233,5410.0,8329.599999999977,0.0
Page County,2547.4000000000233,11765.93333333334,380.8666666666668,12145.10000000001,27499.63333333365,3801.6000000000204,20469.0,425.2666666666637,545.8666666666759,300.1666666666679,4406.399999999994,5093.60000000002,0.0
Patrick County,2123.7666666666773,7409.099999999948,203.09999999999854,8718.999999999985,25604.93333333335,2638.833333333341,17206.199999999953,788.5666666666511,600.8000000000065,403.06666666667115,2666.6,5063.200000000012,0.0
Petersburg city,4274.166666666686,15329.633333333339,1379.7000000000116,16668.79999999999,24808.399999999907,7897.166666666715,376.40000000000873,24417.599999999948,2271.233333333337,1695.3333333333285,7408.600000000093,4303.800000000003,1.0
Pittsylvania County,7429.700000000128,29166.466666666616,1286.0333333333547,31321.80000000001,27908.366666666814,10481.300000000017,53223.59999999995,12148.033333333326,1934.766666666692,1264.133333333346,11769.99999999997,13795.800000000047,0.0
Poquoson city,3773.4333333333634,6296.400000000012,606.9000000000087,6217.666666666675,45057.73333333386,677.8999999999996,1126.0,121.40000000000055,507.3666666666759,438.5666666666657,1366.6000000000022,2698.800000000032,0.0
Portsmouth city,15124.000000000116,48825.76666666668,3154.966666666689,48536.69999999995,28924.166666666744,15483.70000000001,0.0,52250.83333333336,4892.166666666744,3416.4666666667326,26905.399999999965,10890.0,1.0
Powhatan County,7039.933333333407,14501.500000000116,766.6666666666788,14411.900000000081,40100.33333333349,1396.0666666666657,38524.99999999977,2475.0333333333256,918.2666666666773,530.6666666666715,2204.9999999999854,5540.599999999977,0.0
Prince Edward County,3725.433333333349,9626.900000000016,1240.4666666666744,12173.233333333366,22259.23333333363,3448.5000000000146,15787.400000000023,9573.533333333384,1231.0666666666948,1034.199999999997,4556.199999999997,3889.399999999994,0.8333333333333334
Prince George County,6401.833333333343,17638.6,1151.5666666666657,17995.166666666744,31537.466666666674,2662.0333333333256,18268.800000000003,13267.166666666715,4578.966666666674,2908.333333333372,9085.599999999919,5548.8000000000175,0.0
Prince William County,137421.5666666692,280835.4000000041,133249.96666666865,254791.33333333582,45280.3666666667,35107.40000000014,4142.399999999907,108450.8666666681,142704.20000000298,134470.76666667126,70913.19999999972,46465.799999999814,0.6666666666666666
Pulaski County,5454.43333333332,16224.299999999988,773.8666666666832,16942.899999999994,29516.066666666768,5045.600000000013,13726.800000000047,1581.366666666654,748.2666666666773,546.5000000000036,3856.7999999999884,7488.200000000012,0.0
Radford city,3037.3666666666395,8643.233333333352,642.5333333333429,9357.633333333346,22533.600000000093,5595.966666666689,458.60000000000036,2210.266666666663,851.3666666666686,761.133333333346,6936.000000000029,1265.800000000003,1.0
Rappahannock County,2236.8666666666977,3773.000000000002,351.60000000000036,3733.7666666666755,46129.96666666726,729.733333333339,7918.999999999985,174.33333333333212,341.2666666666737,183.13333333333685,746.1999999999971,2030.9999999999854,0.0
Richmond city,65544.56666666735,130159.26666666707,18742.666666666977,120337.33333333372,36142.40000000037,54558.83333333372,0.0,87682.49999999953,26945.76666666707,24577.30000000028,66809.59999999998,17705.000000000116,0.8333333333333334
Richmond County,1276.4000000000015,3446.900000000005,463.4333333333452,4070.233333333337,24481.26666666672,1247.0666666666693,11814.599999999977,2383.5666666666657,719.0666666666657,378.566666666673,2120.4000000000087,1857.000000000011,1.0
Roanoke city,17560.933333333465,51566.26666666672,7913.333333333489,52119.433333333334,28928.266666666954,22144.233333333512,14.399999999999864,28283.666666666744,10033.300000000163,8262.800000000047,21470.40000000001,11422.400000000023,0.0
Roanoke County,25663.0,48842.733333333425,6135.833333333372,49857.300000000105,39206.40000000037,7058.433333333378,14587.400000000023,6449.266666666721,3948.6333333334187,5518.699999999953,12863.599999999991,19085.800000000047,1.0
Rockbridge County,4913.500000000087,10382.433333333329,515.6000000000004,11696.733333333366,33852.43333333358,3434.366666666683,20964.200000000004,565.9333333333325,584.7666666666773,493.3000000000029,4191.799999999988,6525.400000000023,0.0
Rockingham County,16049.733333333512,42040.53333333344,5238.933333333349,42657.56666666677,34220.33333333372,7797.000000000087,45316.799999999996,2034.4000000000087,7873.733333333454,4994.266666666721,13818.799999999988,15510.199999999895,0.0
Russell County,2461.2666666666773,9961.333333333343,337.5333333333401,13671.3333333333,23082.066666666768,6068.000000000029,23465.600000000035,-28.16666666668607,178.36666666666588,134.30000000000132,3567.5999999999913,5718.600000000035,0.16666666666666666
Salem city,5369.833333333372,12707.466666666656,1120.4666666666817,13562.53333333334,34521.10000000009,2515.766666666692,0.0,2068.133333333346,1249.4333333333198,1218.8333333333576,5973.599999999962,4368.800000000001,0.0
Scott County,2370.7999999999884,8802.966666666674,316.2333333333336,10597.366666666654,25325.500000000233,3396.7333333333227,18917.8,132.4999999999999,305.20000000000437,123.96666666666897,2742.0,5144.0,0.0
Shenandoah County,7047.066666666709,22531.966666666733,2233.5333333333547,23234.433333333465,30978.233333333512,5728.0666666667385,29557.00000000003,1216.833333333343,4271.400000000052,2332.500000000029,6536.199999999968,10127.0,0.0
Smyth County,3585.733333333381,12616.033333333326,520.3333333333358,15329.43333333332,23143.000000000233,6375.900000000038,25444.99999999997,430.69999999999345,648.5000000000073,417.5000000000073,4342.0,6464.799999999988,0.0
Southampton County,2533.200000000026,8449.600000000028,128.8000000000029,8850.566666666677,28361.33333333349,1669.2666666666628,19640.99999999997,5678.633333333302,368.56666666666933,223.3000000000011,3081.800000000003,3299.7999999999956,0.16666666666666666
Spotsylvania County,31849.80000000028,76766.86666666716,10758.866666666581,73840.80000000075,40711.533333333675,11165.0333333335,50978.00000000023,25794.266666666837,19371.933333333116,14164.66666666686,21978.999999999767,18537.20000000007,0.0
Stafford County,42116.73333333386,85932.60000000056,16957.03333333321,79738.53333333321,46376.133333333535,7415.566666666651,27322.600000000006,34596.30000000028,27167.133333333535,18089.199999999953,21945.599999999627,15050.0,0.16666666666666666
Staunton city,6510.866666666669,12736.700000000026,982.5,13482.833333333358,32479.500000000233,2887.333333333353,1866.7999999999884,2774.2333333333154,1198.1000000000204,867.8000000000029,4572.400000000009,5236.0,1.0
Suffolk city,20680.433333333815,52165.23333333386,3667.433333333407,50323.60000000056,39047.133333333535,9769.100000000035,18825.80000000001,42901.100000000326,4902.100000000151,3954.266666666721,15272.400000000023,13169.599999999919,1.0
Surry County,1095.5,3451.0666666666725,82.60000000000082,3364.1333333333296,33279.60000000056,1007.9666666666672,7378.5999999999985,2576.333333333314,163.93333333333612,85.99999999999909,1426.8000000000065,1344.9999999999964,1.0
Sussex County,1057.2999999999993,4528.766666666669,293.8000000000011,4409.233333333323,22601.733333333395,1128.0,11503.200000000012,5466.066666666622,368.13333333333867,156.03333333333603,4348.999999999971,1859.7999999999975,1.0
Tazewell County,4874.233333333337,15839.200000000012,358.9999999999982,20701.23333333328,25539.20000000007,7392.500000000022,19842.399999999965,1069.5666666666712,538.9666666666744,442.70000000000164,6196.400000000023,8926.00000000003,0.0
Virginia Beach city,117666.03333333414,260950.56666666735,46147.166666666744,232451.80000000005,41460.70000000042,33840.6666666668,7796.1999999999825,87421.50000000017,44897.46666666679,52518.10000000009,95065.00000000047,61137.80000000005,1.0
Warren County,6728.466666666674,22123.766666666837,1985.9333333333489,20927.0333333335,35731.83333333372,4198.8000000000175,20600.0,1831.6000000000095,2751.6333333333605,1702.3666666666832,7235.399999999965,6021.799999999988,0.0
Washington County,10144.166666666744,25525.800000000025,778.133333333335,28042.76666666672,29969.133333333884,8044.000000000029,44527.0,666.2000000000003,1043.9666666666817,779.900000000016,7834.600000000004,12403.599999999919,0.0
Waynesboro city,4359.666666666686,11260.300000000076,1011.2000000000189,11528.13333333336,29634.366666667047,4151.333333333372,703.1999999999971,2790.899999999994,2219.733333333337,1400.166666666686,3658.399999999994,3743.4000000000015,0.0
Westmoreland County,2651.8333333333576,8679.900000000038,701.7666666666664,9068.766666666674,35160.766666666605,2598.399999999998,15614.599999999948,4377.566666666651,1205.6666666666715,849.6666666666861,3287.2000000000044,4305.799999999988,0.3333333333333333
